# wavelen objCounts skyAndBiasCounts
7.744705665792054788e+03 7.060000000000000000e+02 0.000000000000000000e+00
7.747386368173945812e+03 6.980000000000000000e+02 0.000000000000000000e+00
7.750066771075340512e+03 7.000000000000000000e+02 0.000000000000000000e+00
7.752746874315918831e+03 6.990000000000000000e+02 0.000000000000000000e+00
7.755426677715389815e+03 6.970000000000000000e+02 0.000000000000000000e+00
7.758106181093455234e+03 6.970000000000000000e+02 0.000000000000000000e+00
7.760785384269845963e+03 6.920000000000000000e+02 0.000000000000000000e+00
7.763464287064227392e+03 6.920000000000000000e+02 0.000000000000000000e+00
7.766142889296308567e+03 6.930000000000000000e+02 0.000000000000000000e+00
7.768821190785827639e+03 6.900000000000000000e+02 0.000000000000000000e+00
7.771499191352449998e+03 6.880000000000000000e+02 0.000000000000000000e+00
7.776854288995833485e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.779531385711998155e+03 6.740000000000000000e+02 0.000000000000000000e+00
7.782208180784124124e+03 6.870000000000000000e+02 0.000000000000000000e+00
7.784884674031854956e+03 6.840000000000000000e+02 0.000000000000000000e+00
7.787560865274914249e+03 6.950000000000000000e+02 0.000000000000000000e+00
7.790236754333040153e+03 6.790000000000000000e+02 0.000000000000000000e+00
7.792912341025890782e+03 6.970000000000000000e+02 0.000000000000000000e+00
7.795587625173167908e+03 6.790000000000000000e+02 0.000000000000000000e+00
7.798262606594595127e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.800937285109866934e+03 6.830000000000000000e+02 0.000000000000000000e+00
7.803611660538706928e+03 6.740000000000000000e+02 0.000000000000000000e+00
7.806285732700773224e+03 6.960000000000000000e+02 0.000000000000000000e+00
7.808959501415825798e+03 6.870000000000000000e+02 0.000000000000000000e+00
7.811632966503515490e+03 6.790000000000000000e+02 0.000000000000000000e+00
7.814306127783587726e+03 7.030000000000000000e+02 0.000000000000000000e+00
7.816978985075715173e+03 7.020000000000000000e+02 0.000000000000000000e+00
7.819651538199606875e+03 7.040000000000000000e+02 0.000000000000000000e+00
7.822323786974957329e+03 6.960000000000000000e+02 0.000000000000000000e+00
7.824995731221511960e+03 7.130000000000000000e+02 0.000000000000000000e+00
7.827667370758943434e+03 7.000000000000000000e+02 0.000000000000000000e+00
7.830338705406931695e+03 7.080000000000000000e+02 0.000000000000000000e+00
7.833009734985200339e+03 7.150000000000000000e+02 0.000000000000000000e+00
7.835680459313494794e+03 7.190000000000000000e+02 0.000000000000000000e+00
7.838350878211444069e+03 7.140000000000000000e+02 0.000000000000000000e+00
7.841020991498793592e+03 7.180000000000000000e+02 0.000000000000000000e+00
7.843690798995216028e+03 7.170000000000000000e+02 0.000000000000000000e+00
7.846360300520493183e+03 7.000000000000000000e+02 0.000000000000000000e+00
7.849029495894239517e+03 6.900000000000000000e+02 0.000000000000000000e+00
7.851698384936178627e+03 7.020000000000000000e+02 0.000000000000000000e+00
7.854366967466026836e+03 6.940000000000000000e+02 0.000000000000000000e+00
7.857035243303522293e+03 6.850000000000000000e+02 0.000000000000000000e+00
7.859703212268294010e+03 6.840000000000000000e+02 0.000000000000000000e+00
7.862370874180072860e+03 6.970000000000000000e+02 0.000000000000000000e+00
7.865038228858604270e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.867705276123560907e+03 6.880000000000000000e+02 0.000000000000000000e+00
7.870372015794615436e+03 6.920000000000000000e+02 0.000000000000000000e+00
7.873038447691506008e+03 7.070000000000000000e+02 0.000000000000000000e+00
7.875704571633927117e+03 7.300000000000000000e+02 0.000000000000000000e+00
7.878370387441595085e+03 7.630000000000000000e+02 0.000000000000000000e+00
7.881035894934182579e+03 7.460000000000000000e+02 0.000000000000000000e+00
7.883701093931427749e+03 7.330000000000000000e+02 0.000000000000000000e+00
7.886365984253017814e+03 7.170000000000000000e+02 0.000000000000000000e+00
7.889030565718639991e+03 7.150000000000000000e+02 0.000000000000000000e+00
7.891694838148017880e+03 6.960000000000000000e+02 0.000000000000000000e+00
7.894358801360831421e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.897022455176811491e+03 6.950000000000000000e+02 0.000000000000000000e+00
7.899685799415659858e+03 6.950000000000000000e+02 0.000000000000000000e+00
7.902348833897071017e+03 7.030000000000000000e+02 0.000000000000000000e+00
7.905011558440739464e+03 7.040000000000000000e+02 0.000000000000000000e+00
7.907673972866366967e+03 6.980000000000000000e+02 0.000000000000000000e+00
7.910336076993669849e+03 7.110000000000000000e+02 0.000000000000000000e+00
7.912997870642349881e+03 7.080000000000000000e+02 0.000000000000000000e+00
7.915659353632094280e+03 7.200000000000000000e+02 0.000000000000000000e+00
7.918320525782619370e+03 7.240000000000000000e+02 0.000000000000000000e+00
7.920981386913656024e+03 7.550000000000000000e+02 0.000000000000000000e+00
7.923641936844855081e+03 7.730000000000000000e+02 0.000000000000000000e+00
7.926302175395940139e+03 1.044000000000000000e+03 0.000000000000000000e+00
7.928962102386620245e+03 2.193000000000000000e+03 0.000000000000000000e+00
7.931621717636589892e+03 3.608000000000000000e+03 0.000000000000000000e+00
7.934281020965550852e+03 4.314000000000000000e+03 0.000000000000000000e+00
7.936940012193226721e+03 3.773000000000000000e+03 0.000000000000000000e+00
7.939598691139304719e+03 2.613000000000000000e+03 0.000000000000000000e+00
7.942257057623486617e+03 1.729000000000000000e+03 0.000000000000000000e+00
7.944915111465474183e+03 1.322000000000000000e+03 0.000000000000000000e+00
7.947572852484954637e+03 9.790000000000000000e+02 0.000000000000000000e+00
7.950230280501673406e+03 8.430000000000000000e+02 0.000000000000000000e+00
7.952887395335324982e+03 8.040000000000000000e+02 0.000000000000000000e+00
7.955544196805567481e+03 7.290000000000000000e+02 0.000000000000000000e+00
7.958200684732131776e+03 7.190000000000000000e+02 0.000000000000000000e+00
7.960856858934741467e+03 7.180000000000000000e+02 0.000000000000000000e+00
7.963512719233091047e+03 7.260000000000000000e+02 0.000000000000000000e+00
7.966168265446853184e+03 7.250000000000000000e+02 0.000000000000000000e+00
7.968823497395758750e+03 7.280000000000000000e+02 0.000000000000000000e+00
7.974133017777785426e+03 7.630000000000000000e+02 0.000000000000000000e+00
7.976787305850310076e+03 7.600000000000000000e+02 0.000000000000000000e+00
7.979441278936785238e+03 7.820000000000000000e+02 0.000000000000000000e+00
7.982094936856905406e+03 8.710000000000000000e+02 0.000000000000000000e+00
7.984748279430401453e+03 1.132000000000000000e+03 0.000000000000000000e+00
7.987401306476931495e+03 3.233000000000000000e+03 0.000000000000000000e+00
7.990054017816233682e+03 6.053000000000000000e+03 0.000000000000000000e+00
7.992706413267980679e+03 8.065000000000000000e+03 0.000000000000000000e+00
7.995358492651917913e+03 8.907000000000000000e+03 0.000000000000000000e+00
7.998010255787725328e+03 8.766000000000000000e+03 0.000000000000000000e+00
8.000661702495075588e+03 8.225000000000000000e+03 0.000000000000000000e+00
8.003312832593721396e+03 7.024000000000000000e+03 0.000000000000000000e+00
8.005963645903349970e+03 4.696000000000000000e+03 0.000000000000000000e+00
8.008614142243641254e+03 2.920000000000000000e+03 0.000000000000000000e+00
8.011264321434311569e+03 1.973000000000000000e+03 0.000000000000000000e+00
8.013914183295084513e+03 1.313000000000000000e+03 0.000000000000000000e+00
8.016563727645661857e+03 1.023000000000000000e+03 0.000000000000000000e+00
8.019212954305708990e+03 8.890000000000000000e+02 0.000000000000000000e+00
8.021861863094942237e+03 8.240000000000000000e+02 0.000000000000000000e+00
8.024510453833092470e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.027158726339846908e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.029806680434900045e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.032454315937960928e+03 7.160000000000000000e+02 0.000000000000000000e+00
8.035101632668745879e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.037748630446927564e+03 7.140000000000000000e+02 0.000000000000000000e+00
8.040395309092229581e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.043041668424346426e+03 7.030000000000000000e+02 0.000000000000000000e+00
8.045687708263001696e+03 7.090000000000000000e+02 0.000000000000000000e+00
8.048333428427846229e+03 7.090000000000000000e+02 0.000000000000000000e+00
8.050978828738640004e+03 7.100000000000000000e+02 0.000000000000000000e+00
8.053623909015092067e+03 7.140000000000000000e+02 0.000000000000000000e+00
8.056268669076853257e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.058913108743647172e+03 7.130000000000000000e+02 0.000000000000000000e+00
8.061557227835182857e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.064201026171169360e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.066844503571301175e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.069487659855280071e+03 7.880000000000000000e+02 0.000000000000000000e+00
8.072130494842822372e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.074773008353608020e+03 8.140000000000000000e+02 0.000000000000000000e+00
8.077415200207367889e+03 8.630000000000000000e+02 0.000000000000000000e+00
8.080057070223767369e+03 1.411000000000000000e+03 0.000000000000000000e+00
8.082698618222530058e+03 3.575000000000000000e+03 0.000000000000000000e+00
8.085339844023365004e+03 5.980000000000000000e+03 0.000000000000000000e+00
8.087980747445988527e+03 6.972000000000000000e+03 0.000000000000000000e+00
8.090621328310087847e+03 6.382000000000000000e+03 0.000000000000000000e+00
8.093261586435321078e+03 6.892000000000000000e+03 0.000000000000000000e+00
8.095901521641462750e+03 9.041000000000000000e+03 0.000000000000000000e+00
8.098541133748192806e+03 1.046700000000000000e+04 0.000000000000000000e+00
8.101180422575191187e+03 9.572000000000000000e+03 0.000000000000000000e+00
8.103819387942181493e+03 6.399000000000000000e+03 0.000000000000000000e+00
8.106458029668858217e+03 3.917000000000000000e+03 0.000000000000000000e+00
8.109096347574966785e+03 2.475000000000000000e+03 0.000000000000000000e+00
8.111734341480143485e+03 1.551000000000000000e+03 0.000000000000000000e+00
8.114372011204111914e+03 1.141000000000000000e+03 0.000000000000000000e+00
8.117009356566588394e+03 1.045000000000000000e+03 0.000000000000000000e+00
8.119646377387281973e+03 9.160000000000000000e+02 0.000000000000000000e+00
8.122283073485865316e+03 8.580000000000000000e+02 0.000000000000000000e+00
8.124919444682069297e+03 8.150000000000000000e+02 0.000000000000000000e+00
8.127555490795588412e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.130191211646160809e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.132826607053422777e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.135461676837090636e+03 7.230000000000000000e+02 0.000000000000000000e+00
8.138096420816917089e+03 7.240000000000000000e+02 0.000000000000000000e+00
8.140730838812560251e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.143364930643729167e+03 7.030000000000000000e+02 0.000000000000000000e+00
8.145998696130140161e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.148632135091502278e+03 7.110000000000000000e+02 0.000000000000000000e+00
8.151265247347510012e+03 6.990000000000000000e+02 0.000000000000000000e+00
8.153898032717836031e+03 7.040000000000000000e+02 0.000000000000000000e+00
8.156530491022225760e+03 6.990000000000000000e+02 0.000000000000000000e+00
8.159162622080351866e+03 6.930000000000000000e+02 0.000000000000000000e+00
8.161794425711952499e+03 6.940000000000000000e+02 0.000000000000000000e+00
8.164425901736693049e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.167057049974311667e+03 7.030000000000000000e+02 0.000000000000000000e+00
8.169687870244481019e+03 7.060000000000000000e+02 0.000000000000000000e+00
8.172318362366931979e+03 7.010000000000000000e+02 0.000000000000000000e+00
8.177578361447405769e+03 7.020000000000000000e+02 0.000000000000000000e+00
8.180207868044846691e+03 7.140000000000000000e+02 0.000000000000000000e+00
8.182837045773383579e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.185465894452718203e+03 7.480000000000000000e+02 0.000000000000000000e+00
8.188094413902494125e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.190722603942478599e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.193350464392366121e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.195977995071822079e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.198605195800584625e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.201232066398340976e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.203858606684822007e+03 7.110000000000000000e+02 0.000000000000000000e+00
8.206484816479685833e+03 7.160000000000000000e+02 0.000000000000000000e+00
8.209110695602656051e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.211736243873434432e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.214361461111751851e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.216986347137259145e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.219610901769679913e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.222235124828759581e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.224859016134148987e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.227482575505557179e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.230105802762700478e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.283000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.026000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.699000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.630000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.046000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.988000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.675000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.266000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.403000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.086000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.240000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.021000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.127000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.224000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.056000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.219000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.190000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.489000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.010000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.917000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.397000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.628000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.050600000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.100700000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 7.868000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.528000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.699000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.626000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.310000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.101000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.140000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.083000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.390000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.498000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.744000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.343000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.280000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.741000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.212000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.356000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.129000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.045000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.840000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.140000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.065000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.532000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.853000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.809000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.406000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.087000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.140000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.030000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 6.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 6.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.160000000000000000e+02 0.000000000000000000e+00
