# wavelen objCounts skyAndBiasCounts
1.551000000000000000e+03 1.841400000000000000e+04 6.940000000000000000e+02
1.552000000000000000e+03 1.901000000000000000e+04 6.980000000000000000e+02
1.553000000000000000e+03 1.858700000000000000e+04 6.970000000000000000e+02
1.554000000000000000e+03 1.854500000000000000e+04 6.970000000000000000e+02
1.555000000000000000e+03 1.829100000000000000e+04 6.840000000000000000e+02
1.556000000000000000e+03 1.811000000000000000e+04 6.795000000000000000e+02
1.557000000000000000e+03 1.817000000000000000e+04 6.725000000000000000e+02
1.558000000000000000e+03 1.812500000000000000e+04 6.720000000000000000e+02
1.559000000000000000e+03 1.752500000000000000e+04 6.700000000000000000e+02
1.560000000000000000e+03 1.731200000000000000e+04 6.695000000000000000e+02
1.561000000000000000e+03 1.706200000000000000e+04 6.745000000000000000e+02
1.562000000000000000e+03 1.725500000000000000e+04 6.730000000000000000e+02
1.563000000000000000e+03 1.717200000000000000e+04 6.705000000000000000e+02
1.564000000000000000e+03 1.744500000000000000e+04 6.740000000000000000e+02
1.565000000000000000e+03 1.767400000000000000e+04 6.750000000000000000e+02
1.566000000000000000e+03 1.759600000000000000e+04 6.820000000000000000e+02
1.567000000000000000e+03 1.789100000000000000e+04 6.860000000000000000e+02
1.568000000000000000e+03 1.774800000000000000e+04 6.855000000000000000e+02
1.569000000000000000e+03 1.761800000000000000e+04 6.820000000000000000e+02
1.570000000000000000e+03 1.790600000000000000e+04 6.780000000000000000e+02
1.571000000000000000e+03 1.784600000000000000e+04 6.765000000000000000e+02
1.572000000000000000e+03 1.757700000000000000e+04 6.730000000000000000e+02
1.573000000000000000e+03 1.778000000000000000e+04 6.730000000000000000e+02
1.574000000000000000e+03 1.776500000000000000e+04 6.750000000000000000e+02
1.575000000000000000e+03 1.774300000000000000e+04 6.800000000000000000e+02
1.576000000000000000e+03 1.774400000000000000e+04 6.855000000000000000e+02
1.577000000000000000e+03 1.783100000000000000e+04 6.900000000000000000e+02
1.578000000000000000e+03 1.770700000000000000e+04 6.915000000000000000e+02
1.579000000000000000e+03 1.759800000000000000e+04 6.870000000000000000e+02
1.580000000000000000e+03 1.748400000000000000e+04 6.750000000000000000e+02
1.581000000000000000e+03 1.754900000000000000e+04 6.710000000000000000e+02
1.582000000000000000e+03 1.735500000000000000e+04 6.680000000000000000e+02
1.583000000000000000e+03 1.749400000000000000e+04 6.670000000000000000e+02
1.584000000000000000e+03 1.747500000000000000e+04 6.675000000000000000e+02
1.585000000000000000e+03 1.744500000000000000e+04 6.715000000000000000e+02
1.586000000000000000e+03 1.739800000000000000e+04 6.745000000000000000e+02
1.587000000000000000e+03 1.726800000000000000e+04 6.880000000000000000e+02
1.588000000000000000e+03 1.723400000000000000e+04 6.935000000000000000e+02
1.589000000000000000e+03 1.712500000000000000e+04 6.990000000000000000e+02
1.590000000000000000e+03 1.694200000000000000e+04 7.055000000000000000e+02
1.591000000000000000e+03 1.672500000000000000e+04 7.010000000000000000e+02
1.592000000000000000e+03 1.665700000000000000e+04 6.940000000000000000e+02
1.593000000000000000e+03 1.661000000000000000e+04 6.930000000000000000e+02
1.594000000000000000e+03 1.680400000000000000e+04 6.870000000000000000e+02
1.595000000000000000e+03 1.683100000000000000e+04 6.875000000000000000e+02
1.596000000000000000e+03 1.684300000000000000e+04 6.860000000000000000e+02
1.597000000000000000e+03 1.673900000000000000e+04 6.860000000000000000e+02
1.598000000000000000e+03 1.669300000000000000e+04 6.820000000000000000e+02
1.599000000000000000e+03 1.654100000000000000e+04 6.770000000000000000e+02
1.600000000000000000e+03 1.658800000000000000e+04 6.780000000000000000e+02
1.601000000000000000e+03 1.635100000000000000e+04 6.790000000000000000e+02
1.602000000000000000e+03 1.688900000000000000e+04 6.755000000000000000e+02
1.603000000000000000e+03 1.635900000000000000e+04 6.790000000000000000e+02
1.604000000000000000e+03 1.636900000000000000e+04 6.740000000000000000e+02
1.605000000000000000e+03 1.602600000000000000e+04 6.680000000000000000e+02
1.606000000000000000e+03 1.633500000000000000e+04 6.640000000000000000e+02
1.607000000000000000e+03 1.623500000000000000e+04 6.640000000000000000e+02
1.608000000000000000e+03 1.618000000000000000e+04 6.725000000000000000e+02
1.609000000000000000e+03 1.577400000000000000e+04 6.850000000000000000e+02
1.610000000000000000e+03 1.606100000000000000e+04 6.960000000000000000e+02
1.611000000000000000e+03 1.613100000000000000e+04 7.040000000000000000e+02
1.612000000000000000e+03 1.616100000000000000e+04 7.110000000000000000e+02
1.613000000000000000e+03 1.557700000000000000e+04 7.085000000000000000e+02
1.614000000000000000e+03 1.562900000000000000e+04 6.935000000000000000e+02
1.615000000000000000e+03 1.547000000000000000e+04 6.870000000000000000e+02
1.616000000000000000e+03 1.526100000000000000e+04 6.835000000000000000e+02
1.617000000000000000e+03 1.521700000000000000e+04 6.785000000000000000e+02
1.618000000000000000e+03 1.506600000000000000e+04 6.735000000000000000e+02
1.619000000000000000e+03 1.486700000000000000e+04 6.700000000000000000e+02
1.620000000000000000e+03 1.484100000000000000e+04 6.670000000000000000e+02
1.621000000000000000e+03 1.477600000000000000e+04 6.660000000000000000e+02
1.622000000000000000e+03 1.499300000000000000e+04 6.665000000000000000e+02
1.623000000000000000e+03 1.512300000000000000e+04 6.700000000000000000e+02
1.624000000000000000e+03 1.541400000000000000e+04 6.690000000000000000e+02
1.625000000000000000e+03 1.502900000000000000e+04 6.680000000000000000e+02
1.626000000000000000e+03 1.535300000000000000e+04 6.665000000000000000e+02
1.627000000000000000e+03 1.538300000000000000e+04 6.745000000000000000e+02
1.628000000000000000e+03 1.492100000000000000e+04 6.820000000000000000e+02
1.629000000000000000e+03 1.536100000000000000e+04 6.885000000000000000e+02
1.630000000000000000e+03 1.512100000000000000e+04 6.900000000000000000e+02
1.631000000000000000e+03 1.483000000000000000e+04 6.920000000000000000e+02
1.632000000000000000e+03 1.508600000000000000e+04 6.850000000000000000e+02
1.633000000000000000e+03 1.534200000000000000e+04 6.785000000000000000e+02
1.634000000000000000e+03 1.524600000000000000e+04 6.750000000000000000e+02
1.635000000000000000e+03 1.520200000000000000e+04 6.760000000000000000e+02
1.636000000000000000e+03 1.520500000000000000e+04 6.750000000000000000e+02
1.637000000000000000e+03 1.479300000000000000e+04 6.760000000000000000e+02
1.638000000000000000e+03 1.504100000000000000e+04 6.805000000000000000e+02
1.639000000000000000e+03 1.492300000000000000e+04 6.880000000000000000e+02
1.640000000000000000e+03 1.490000000000000000e+04 6.910000000000000000e+02
1.641000000000000000e+03 1.473300000000000000e+04 6.910000000000000000e+02
1.642000000000000000e+03 1.471800000000000000e+04 6.890000000000000000e+02
1.643000000000000000e+03 1.481500000000000000e+04 6.740000000000000000e+02
1.644000000000000000e+03 1.462100000000000000e+04 6.665000000000000000e+02
1.645000000000000000e+03 1.498700000000000000e+04 6.645000000000000000e+02
1.646000000000000000e+03 1.481300000000000000e+04 6.670000000000000000e+02
1.647000000000000000e+03 1.497200000000000000e+04 6.660000000000000000e+02
1.648000000000000000e+03 1.466400000000000000e+04 6.690000000000000000e+02
1.649000000000000000e+03 1.432800000000000000e+04 6.715000000000000000e+02
1.650000000000000000e+03 1.482100000000000000e+04 6.760000000000000000e+02
1.651000000000000000e+03 1.459500000000000000e+04 6.825000000000000000e+02
1.652000000000000000e+03 1.469700000000000000e+04 6.825000000000000000e+02
1.653000000000000000e+03 1.422700000000000000e+04 6.830000000000000000e+02
1.654000000000000000e+03 1.463600000000000000e+04 6.765000000000000000e+02
1.655000000000000000e+03 1.437000000000000000e+04 6.700000000000000000e+02
1.656000000000000000e+03 1.445000000000000000e+04 6.640000000000000000e+02
1.657000000000000000e+03 1.433300000000000000e+04 6.590000000000000000e+02
1.658000000000000000e+03 1.423400000000000000e+04 6.610000000000000000e+02
1.659000000000000000e+03 1.440700000000000000e+04 6.595000000000000000e+02
1.660000000000000000e+03 1.412300000000000000e+04 6.615000000000000000e+02
1.661000000000000000e+03 1.425700000000000000e+04 6.630000000000000000e+02
1.662000000000000000e+03 1.410700000000000000e+04 6.640000000000000000e+02
1.663000000000000000e+03 1.385700000000000000e+04 6.680000000000000000e+02
1.664000000000000000e+03 1.383800000000000000e+04 6.700000000000000000e+02
1.665000000000000000e+03 1.398300000000000000e+04 6.700000000000000000e+02
1.666000000000000000e+03 1.402400000000000000e+04 6.700000000000000000e+02
1.667000000000000000e+03 1.406600000000000000e+04 6.670000000000000000e+02
1.668000000000000000e+03 1.386000000000000000e+04 6.635000000000000000e+02
1.669000000000000000e+03 1.377300000000000000e+04 6.625000000000000000e+02
1.670000000000000000e+03 1.375300000000000000e+04 6.600000000000000000e+02
1.671000000000000000e+03 1.357400000000000000e+04 6.605000000000000000e+02
1.672000000000000000e+03 1.363100000000000000e+04 6.585000000000000000e+02
1.673000000000000000e+03 1.383700000000000000e+04 6.580000000000000000e+02
1.674000000000000000e+03 1.323700000000000000e+04 6.600000000000000000e+02
1.675000000000000000e+03 1.359700000000000000e+04 6.590000000000000000e+02
1.676000000000000000e+03 1.333700000000000000e+04 6.610000000000000000e+02
1.677000000000000000e+03 1.345500000000000000e+04 6.590000000000000000e+02
1.678000000000000000e+03 1.347600000000000000e+04 6.620000000000000000e+02
1.679000000000000000e+03 1.356600000000000000e+04 6.615000000000000000e+02
1.680000000000000000e+03 1.331600000000000000e+04 6.630000000000000000e+02
1.681000000000000000e+03 1.330300000000000000e+04 6.615000000000000000e+02
1.682000000000000000e+03 1.320100000000000000e+04 6.620000000000000000e+02
1.683000000000000000e+03 1.340700000000000000e+04 6.590000000000000000e+02
1.684000000000000000e+03 1.324700000000000000e+04 6.575000000000000000e+02
1.685000000000000000e+03 1.321600000000000000e+04 6.580000000000000000e+02
1.686000000000000000e+03 1.304300000000000000e+04 6.580000000000000000e+02
1.687000000000000000e+03 1.293500000000000000e+04 6.575000000000000000e+02
1.688000000000000000e+03 1.296200000000000000e+04 6.580000000000000000e+02
1.689000000000000000e+03 1.280600000000000000e+04 6.570000000000000000e+02
1.690000000000000000e+03 1.292500000000000000e+04 6.560000000000000000e+02
1.691000000000000000e+03 1.258300000000000000e+04 6.570000000000000000e+02
1.692000000000000000e+03 1.281400000000000000e+04 6.580000000000000000e+02
1.693000000000000000e+03 1.268900000000000000e+04 6.585000000000000000e+02
1.694000000000000000e+03 1.294600000000000000e+04 6.590000000000000000e+02
1.695000000000000000e+03 1.258000000000000000e+04 6.590000000000000000e+02
1.696000000000000000e+03 1.223300000000000000e+04 6.600000000000000000e+02
1.697000000000000000e+03 1.205900000000000000e+04 6.590000000000000000e+02
1.698000000000000000e+03 1.225600000000000000e+04 6.585000000000000000e+02
1.699000000000000000e+03 1.198300000000000000e+04 6.580000000000000000e+02
1.700000000000000000e+03 1.209100000000000000e+04 6.560000000000000000e+02
1.701000000000000000e+03 1.194400000000000000e+04 6.570000000000000000e+02
1.702000000000000000e+03 1.181700000000000000e+04 6.565000000000000000e+02
1.703000000000000000e+03 1.187400000000000000e+04 6.560000000000000000e+02
1.704000000000000000e+03 1.167600000000000000e+04 6.575000000000000000e+02
1.705000000000000000e+03 1.190800000000000000e+04 6.580000000000000000e+02
1.706000000000000000e+03 1.193300000000000000e+04 6.560000000000000000e+02
1.707000000000000000e+03 1.181500000000000000e+04 6.540000000000000000e+02
1.708000000000000000e+03 1.168100000000000000e+04 6.565000000000000000e+02
1.709000000000000000e+03 1.154100000000000000e+04 6.570000000000000000e+02
1.710000000000000000e+03 1.154600000000000000e+04 6.565000000000000000e+02
1.711000000000000000e+03 1.166000000000000000e+04 6.570000000000000000e+02
1.712000000000000000e+03 1.152400000000000000e+04 6.550000000000000000e+02
1.713000000000000000e+03 1.130400000000000000e+04 6.580000000000000000e+02
1.714000000000000000e+03 1.130500000000000000e+04 6.575000000000000000e+02
1.715000000000000000e+03 1.111600000000000000e+04 6.580000000000000000e+02
1.716000000000000000e+03 1.107000000000000000e+04 6.580000000000000000e+02
1.717000000000000000e+03 1.136700000000000000e+04 6.570000000000000000e+02
1.718000000000000000e+03 1.150700000000000000e+04 6.550000000000000000e+02
1.719000000000000000e+03 1.161000000000000000e+04 6.570000000000000000e+02
1.720000000000000000e+03 1.161200000000000000e+04 6.570000000000000000e+02
1.721000000000000000e+03 1.155800000000000000e+04 6.570000000000000000e+02
1.722000000000000000e+03 1.164300000000000000e+04 6.560000000000000000e+02
1.723000000000000000e+03 1.133100000000000000e+04 6.560000000000000000e+02
1.724000000000000000e+03 1.117900000000000000e+04 6.570000000000000000e+02
1.725000000000000000e+03 1.104600000000000000e+04 6.560000000000000000e+02
1.726000000000000000e+03 1.077000000000000000e+04 6.550000000000000000e+02
1.727000000000000000e+03 1.074900000000000000e+04 6.550000000000000000e+02
1.728000000000000000e+03 1.130700000000000000e+04 6.555000000000000000e+02
1.729000000000000000e+03 1.126400000000000000e+04 6.550000000000000000e+02
1.730000000000000000e+03 1.156200000000000000e+04 6.560000000000000000e+02
1.731000000000000000e+03 1.150800000000000000e+04 6.580000000000000000e+02
1.732000000000000000e+03 1.139400000000000000e+04 6.570000000000000000e+02
1.733000000000000000e+03 1.159300000000000000e+04 6.560000000000000000e+02
1.734000000000000000e+03 1.156800000000000000e+04 6.580000000000000000e+02
1.735000000000000000e+03 1.136700000000000000e+04 6.565000000000000000e+02
1.736000000000000000e+03 1.128600000000000000e+04 6.570000000000000000e+02
1.737000000000000000e+03 1.118700000000000000e+04 6.565000000000000000e+02
1.738000000000000000e+03 1.117400000000000000e+04 6.570000000000000000e+02
1.739000000000000000e+03 1.159300000000000000e+04 6.550000000000000000e+02
1.740000000000000000e+03 1.142100000000000000e+04 6.585000000000000000e+02
1.741000000000000000e+03 1.165900000000000000e+04 6.560000000000000000e+02
1.742000000000000000e+03 1.139900000000000000e+04 6.585000000000000000e+02
1.743000000000000000e+03 1.127200000000000000e+04 6.605000000000000000e+02
1.744000000000000000e+03 1.127700000000000000e+04 6.670000000000000000e+02
1.745000000000000000e+03 1.124400000000000000e+04 6.740000000000000000e+02
1.746000000000000000e+03 1.121400000000000000e+04 6.850000000000000000e+02
1.747000000000000000e+03 1.131000000000000000e+04 6.880000000000000000e+02
1.748000000000000000e+03 1.102200000000000000e+04 6.885000000000000000e+02
1.749000000000000000e+03 1.093500000000000000e+04 6.895000000000000000e+02
1.750000000000000000e+03 1.118400000000000000e+04 6.890000000000000000e+02
1.751000000000000000e+03 1.109900000000000000e+04 6.930000000000000000e+02
1.752000000000000000e+03 1.129200000000000000e+04 6.900000000000000000e+02
1.753000000000000000e+03 1.119300000000000000e+04 6.865000000000000000e+02
1.754000000000000000e+03 1.110200000000000000e+04 6.795000000000000000e+02
1.755000000000000000e+03 1.114200000000000000e+04 6.740000000000000000e+02
1.756000000000000000e+03 1.132800000000000000e+04 6.695000000000000000e+02
1.757000000000000000e+03 1.100200000000000000e+04 6.660000000000000000e+02
1.758000000000000000e+03 1.112900000000000000e+04 6.630000000000000000e+02
1.759000000000000000e+03 1.123200000000000000e+04 6.610000000000000000e+02
1.760000000000000000e+03 1.099500000000000000e+04 6.570000000000000000e+02
1.761000000000000000e+03 1.108700000000000000e+04 6.570000000000000000e+02
1.762000000000000000e+03 1.105600000000000000e+04 6.560000000000000000e+02
1.763000000000000000e+03 1.097700000000000000e+04 6.550000000000000000e+02
1.764000000000000000e+03 1.082600000000000000e+04 6.550000000000000000e+02
1.765000000000000000e+03 1.079400000000000000e+04 6.570000000000000000e+02
1.766000000000000000e+03 1.075100000000000000e+04 6.625000000000000000e+02
1.767000000000000000e+03 1.070000000000000000e+04 6.845000000000000000e+02
1.768000000000000000e+03 1.074200000000000000e+04 7.025000000000000000e+02
1.769000000000000000e+03 1.100100000000000000e+04 7.120000000000000000e+02
1.770000000000000000e+03 1.084700000000000000e+04 7.190000000000000000e+02
1.771000000000000000e+03 1.087200000000000000e+04 7.210000000000000000e+02
1.772000000000000000e+03 1.085600000000000000e+04 7.070000000000000000e+02
1.773000000000000000e+03 1.105600000000000000e+04 6.905000000000000000e+02
1.774000000000000000e+03 1.091600000000000000e+04 6.770000000000000000e+02
1.775000000000000000e+03 1.101900000000000000e+04 6.725000000000000000e+02
1.776000000000000000e+03 1.089000000000000000e+04 6.690000000000000000e+02
1.777000000000000000e+03 1.113000000000000000e+04 6.650000000000000000e+02
1.778000000000000000e+03 1.090900000000000000e+04 6.630000000000000000e+02
1.779000000000000000e+03 1.084600000000000000e+04 6.600000000000000000e+02
1.780000000000000000e+03 1.077200000000000000e+04 6.590000000000000000e+02
1.781000000000000000e+03 1.097700000000000000e+04 6.630000000000000000e+02
1.782000000000000000e+03 1.082400000000000000e+04 6.675000000000000000e+02
1.783000000000000000e+03 1.091300000000000000e+04 6.660000000000000000e+02
1.784000000000000000e+03 1.094000000000000000e+04 6.705000000000000000e+02
1.785000000000000000e+03 1.063200000000000000e+04 6.670000000000000000e+02
1.786000000000000000e+03 1.061200000000000000e+04 6.650000000000000000e+02
1.787000000000000000e+03 1.072000000000000000e+04 6.720000000000000000e+02
1.788000000000000000e+03 1.074000000000000000e+04 6.850000000000000000e+02
1.789000000000000000e+03 1.087000000000000000e+04 6.910000000000000000e+02
1.790000000000000000e+03 1.059900000000000000e+04 6.965000000000000000e+02
1.791000000000000000e+03 1.071600000000000000e+04 6.925000000000000000e+02
1.792000000000000000e+03 1.087600000000000000e+04 6.835000000000000000e+02
1.793000000000000000e+03 1.079900000000000000e+04 6.735000000000000000e+02
1.794000000000000000e+03 1.078400000000000000e+04 6.690000000000000000e+02
1.795000000000000000e+03 1.078300000000000000e+04 6.715000000000000000e+02
1.796000000000000000e+03 1.101200000000000000e+04 6.715000000000000000e+02
1.797000000000000000e+03 1.084800000000000000e+04 6.705000000000000000e+02
1.798000000000000000e+03 1.094300000000000000e+04 6.730000000000000000e+02
1.799000000000000000e+03 1.074900000000000000e+04 6.830000000000000000e+02
1.800000000000000000e+03 1.069400000000000000e+04 6.965000000000000000e+02
1.801000000000000000e+03 1.071100000000000000e+04 6.985000000000000000e+02
1.802000000000000000e+03 1.075100000000000000e+04 7.020000000000000000e+02
1.803000000000000000e+03 1.070500000000000000e+04 6.925000000000000000e+02
1.804000000000000000e+03 1.074800000000000000e+04 6.780000000000000000e+02
1.805000000000000000e+03 1.047700000000000000e+04 6.650000000000000000e+02
1.806000000000000000e+03 1.048700000000000000e+04 6.610000000000000000e+02
1.807000000000000000e+03 1.031200000000000000e+04 6.655000000000000000e+02
1.808000000000000000e+03 1.056500000000000000e+04 6.660000000000000000e+02
1.809000000000000000e+03 1.056900000000000000e+04 6.690000000000000000e+02
1.810000000000000000e+03 1.068300000000000000e+04 6.710000000000000000e+02
1.811000000000000000e+03 1.064000000000000000e+04 6.695000000000000000e+02
1.812000000000000000e+03 1.080700000000000000e+04 6.750000000000000000e+02
1.813000000000000000e+03 1.065400000000000000e+04 6.830000000000000000e+02
1.814000000000000000e+03 1.043100000000000000e+04 6.870000000000000000e+02
1.815000000000000000e+03 1.038400000000000000e+04 6.870000000000000000e+02
1.816000000000000000e+03 1.042100000000000000e+04 6.845000000000000000e+02
1.817000000000000000e+03 1.030500000000000000e+04 6.725000000000000000e+02
1.818000000000000000e+03 1.048100000000000000e+04 6.630000000000000000e+02
1.819000000000000000e+03 1.047300000000000000e+04 6.585000000000000000e+02
1.820000000000000000e+03 1.067900000000000000e+04 6.570000000000000000e+02
1.821000000000000000e+03 1.077800000000000000e+04 6.565000000000000000e+02
1.822000000000000000e+03 1.066600000000000000e+04 6.570000000000000000e+02
1.823000000000000000e+03 1.045400000000000000e+04 6.585000000000000000e+02
1.824000000000000000e+03 1.040700000000000000e+04 6.625000000000000000e+02
1.825000000000000000e+03 1.021500000000000000e+04 6.650000000000000000e+02
1.826000000000000000e+03 9.923000000000000000e+03 6.660000000000000000e+02
1.827000000000000000e+03 9.890000000000000000e+03 6.695000000000000000e+02
1.828000000000000000e+03 9.892000000000000000e+03 6.700000000000000000e+02
1.829000000000000000e+03 1.011700000000000000e+04 6.710000000000000000e+02
1.830000000000000000e+03 1.038000000000000000e+04 6.740000000000000000e+02
1.831000000000000000e+03 1.042300000000000000e+04 6.690000000000000000e+02
1.832000000000000000e+03 1.041500000000000000e+04 6.625000000000000000e+02
1.833000000000000000e+03 1.032900000000000000e+04 6.575000000000000000e+02
1.834000000000000000e+03 1.044600000000000000e+04 6.560000000000000000e+02
1.835000000000000000e+03 1.060300000000000000e+04 6.540000000000000000e+02
1.836000000000000000e+03 1.055100000000000000e+04 6.565000000000000000e+02
1.837000000000000000e+03 1.065600000000000000e+04 6.555000000000000000e+02
1.838000000000000000e+03 1.073500000000000000e+04 6.550000000000000000e+02
1.839000000000000000e+03 1.048400000000000000e+04 6.555000000000000000e+02
1.840000000000000000e+03 1.037700000000000000e+04 6.565000000000000000e+02
1.841000000000000000e+03 1.004100000000000000e+04 6.580000000000000000e+02
1.842000000000000000e+03 9.587000000000000000e+03 6.590000000000000000e+02
1.843000000000000000e+03 9.344000000000000000e+03 6.615000000000000000e+02
1.844000000000000000e+03 9.410000000000000000e+03 6.645000000000000000e+02
1.845000000000000000e+03 9.859000000000000000e+03 6.610000000000000000e+02
1.846000000000000000e+03 1.019600000000000000e+04 6.630000000000000000e+02
1.847000000000000000e+03 1.011100000000000000e+04 6.625000000000000000e+02
1.848000000000000000e+03 1.008200000000000000e+04 6.590000000000000000e+02
1.849000000000000000e+03 1.042400000000000000e+04 6.580000000000000000e+02
1.850000000000000000e+03 1.058400000000000000e+04 6.555000000000000000e+02
1.851000000000000000e+03 1.064800000000000000e+04 6.550000000000000000e+02
1.852000000000000000e+03 1.073100000000000000e+04 6.545000000000000000e+02
1.853000000000000000e+03 1.074900000000000000e+04 6.535000000000000000e+02
1.854000000000000000e+03 1.054700000000000000e+04 6.560000000000000000e+02
1.855000000000000000e+03 1.029500000000000000e+04 6.560000000000000000e+02
1.856000000000000000e+03 1.048200000000000000e+04 6.540000000000000000e+02
1.857000000000000000e+03 1.066100000000000000e+04 6.540000000000000000e+02
1.858000000000000000e+03 1.054100000000000000e+04 6.550000000000000000e+02
1.859000000000000000e+03 1.044100000000000000e+04 6.550000000000000000e+02
1.860000000000000000e+03 1.036500000000000000e+04 6.565000000000000000e+02
1.861000000000000000e+03 1.025900000000000000e+04 6.560000000000000000e+02
1.862000000000000000e+03 1.004900000000000000e+04 6.560000000000000000e+02
1.863000000000000000e+03 9.684000000000000000e+03 6.585000000000000000e+02
1.864000000000000000e+03 9.589000000000000000e+03 6.590000000000000000e+02
1.865000000000000000e+03 9.651000000000000000e+03 6.565000000000000000e+02
1.866000000000000000e+03 9.939000000000000000e+03 6.560000000000000000e+02
1.867000000000000000e+03 1.005300000000000000e+04 6.560000000000000000e+02
1.868000000000000000e+03 1.025300000000000000e+04 6.545000000000000000e+02
1.869000000000000000e+03 1.007300000000000000e+04 6.570000000000000000e+02
1.870000000000000000e+03 1.046800000000000000e+04 6.580000000000000000e+02
1.871000000000000000e+03 1.034900000000000000e+04 6.610000000000000000e+02
1.872000000000000000e+03 1.058000000000000000e+04 6.605000000000000000e+02
1.873000000000000000e+03 1.062300000000000000e+04 6.630000000000000000e+02
1.874000000000000000e+03 1.072900000000000000e+04 6.630000000000000000e+02
1.875000000000000000e+03 1.083200000000000000e+04 6.660000000000000000e+02
1.876000000000000000e+03 1.047900000000000000e+04 6.680000000000000000e+02
1.877000000000000000e+03 1.078000000000000000e+04 6.650000000000000000e+02
1.878000000000000000e+03 1.065000000000000000e+04 6.670000000000000000e+02
1.879000000000000000e+03 1.065900000000000000e+04 6.630000000000000000e+02
1.880000000000000000e+03 1.060500000000000000e+04 6.620000000000000000e+02
1.881000000000000000e+03 1.046100000000000000e+04 6.620000000000000000e+02
1.882000000000000000e+03 1.049800000000000000e+04 6.630000000000000000e+02
1.883000000000000000e+03 1.010500000000000000e+04 6.635000000000000000e+02
1.884000000000000000e+03 1.019700000000000000e+04 6.650000000000000000e+02
1.885000000000000000e+03 9.941000000000000000e+03 6.670000000000000000e+02
1.886000000000000000e+03 9.802000000000000000e+03 6.670000000000000000e+02
1.887000000000000000e+03 9.169000000000000000e+03 6.645000000000000000e+02
1.888000000000000000e+03 8.846000000000000000e+03 6.660000000000000000e+02
1.889000000000000000e+03 8.642000000000000000e+03 6.620000000000000000e+02
1.890000000000000000e+03 8.780000000000000000e+03 6.640000000000000000e+02
1.891000000000000000e+03 9.317000000000000000e+03 6.605000000000000000e+02
1.892000000000000000e+03 9.486000000000000000e+03 6.620000000000000000e+02
1.893000000000000000e+03 9.434000000000000000e+03 6.610000000000000000e+02
1.894000000000000000e+03 9.663000000000000000e+03 6.610000000000000000e+02
1.895000000000000000e+03 9.860000000000000000e+03 6.590000000000000000e+02
1.896000000000000000e+03 1.008700000000000000e+04 6.580000000000000000e+02
1.897000000000000000e+03 1.013400000000000000e+04 6.580000000000000000e+02
1.898000000000000000e+03 1.019100000000000000e+04 6.575000000000000000e+02
1.899000000000000000e+03 1.016600000000000000e+04 6.560000000000000000e+02
1.900000000000000000e+03 1.032100000000000000e+04 6.550000000000000000e+02
1.901000000000000000e+03 1.043400000000000000e+04 6.560000000000000000e+02
1.902000000000000000e+03 1.044800000000000000e+04 6.570000000000000000e+02
1.903000000000000000e+03 1.070000000000000000e+04 6.570000000000000000e+02
1.904000000000000000e+03 1.054900000000000000e+04 6.575000000000000000e+02
1.905000000000000000e+03 1.055700000000000000e+04 6.570000000000000000e+02
1.906000000000000000e+03 1.033300000000000000e+04 6.560000000000000000e+02
1.907000000000000000e+03 1.045700000000000000e+04 6.570000000000000000e+02
1.908000000000000000e+03 1.040200000000000000e+04 6.570000000000000000e+02
1.909000000000000000e+03 1.041800000000000000e+04 6.550000000000000000e+02
1.910000000000000000e+03 1.068600000000000000e+04 6.540000000000000000e+02
1.911000000000000000e+03 1.049500000000000000e+04 6.560000000000000000e+02
1.912000000000000000e+03 1.051000000000000000e+04 6.565000000000000000e+02
1.913000000000000000e+03 1.038600000000000000e+04 6.550000000000000000e+02
1.914000000000000000e+03 1.014100000000000000e+04 6.535000000000000000e+02
1.915000000000000000e+03 1.017200000000000000e+04 6.560000000000000000e+02
1.916000000000000000e+03 9.863000000000000000e+03 6.555000000000000000e+02
1.917000000000000000e+03 9.687000000000000000e+03 6.550000000000000000e+02
1.918000000000000000e+03 9.570000000000000000e+03 6.550000000000000000e+02
1.919000000000000000e+03 9.465000000000000000e+03 6.540000000000000000e+02
1.920000000000000000e+03 8.876000000000000000e+03 6.555000000000000000e+02
1.921000000000000000e+03 8.635000000000000000e+03 6.575000000000000000e+02
1.922000000000000000e+03 8.729000000000000000e+03 6.660000000000000000e+02
1.923000000000000000e+03 8.864000000000000000e+03 6.755000000000000000e+02
1.924000000000000000e+03 9.231000000000000000e+03 6.910000000000000000e+02
1.925000000000000000e+03 9.493000000000000000e+03 7.050000000000000000e+02
1.926000000000000000e+03 9.732000000000000000e+03 7.135000000000000000e+02
1.927000000000000000e+03 1.013400000000000000e+04 7.175000000000000000e+02
1.928000000000000000e+03 1.005100000000000000e+04 7.140000000000000000e+02
1.929000000000000000e+03 1.017200000000000000e+04 7.165000000000000000e+02
1.930000000000000000e+03 9.835000000000000000e+03 7.150000000000000000e+02
1.931000000000000000e+03 1.037800000000000000e+04 7.070000000000000000e+02
1.932000000000000000e+03 1.021500000000000000e+04 7.040000000000000000e+02
1.933000000000000000e+03 1.045800000000000000e+04 6.935000000000000000e+02
1.934000000000000000e+03 1.074900000000000000e+04 6.840000000000000000e+02
1.935000000000000000e+03 1.021600000000000000e+04 6.730000000000000000e+02
1.936000000000000000e+03 9.970000000000000000e+03 6.690000000000000000e+02
1.937000000000000000e+03 1.025800000000000000e+04 6.685000000000000000e+02
1.938000000000000000e+03 1.031800000000000000e+04 6.665000000000000000e+02
