# wavelen objCounts skyAndBiasCounts
8.232728697725258826e+03 8.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 6.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 6.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.860000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.834000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.215000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.132000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.816000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.936000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.909000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.581000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.780000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.322000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.007000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.630000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.006000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.373000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.381000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.652000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.723000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.220900000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.226800000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.066800000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 9.522000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.528000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.687000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.069000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.041000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.336000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.066000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.135000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.773000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.461000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.102000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.978000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.955000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.177100000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.225900000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.255700000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.258500000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.014800000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 6.467000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.028000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.597000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.660000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.297000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.151000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.015000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.097000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.754000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.467000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.071000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.085400000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.124500000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 9.373000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.846000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.730000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.266000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.488000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.182000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.045000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.102000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.223000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.303000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.278000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.200000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.911000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.249000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.012100000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 9.022000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.151000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.438000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.045700000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.161300000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.257300000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.137300000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 7.580000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.570000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.835000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.814000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.411000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.183000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.059000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.050000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.140000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.040000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.860000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.069000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.766000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.359000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.102000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.524000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.430000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.712000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.860000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.630000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.304000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.529000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.179000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.101000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.008000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.630000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.630000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.940000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.030000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.006000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.446000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.834000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.068000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.167000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.931000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.456000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.162000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.840000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.840000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.520000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
