# wavelen objCounts skyAndBiasCounts
7.637234066308570618e+03 1.350000000000000000e+01 9.025000000000000000e+02
7.637234066308570618e+03 3.400000000000000000e+01 9.140000000000000000e+02
7.639926600067279651e+03 2.350000000000000000e+01 8.795000000000000000e+02
7.642618841557348787e+03 1.600000000000000000e+01 8.370000000000000000e+02
7.645310790598501626e+03 1.750000000000000000e+01 8.065000000000000000e+02
7.648002447010439937e+03 -1.100000000000000000e+01 7.700000000000000000e+02
7.650693810612836387e+03 1.500000000000000000e+01 7.370000000000000000e+02
7.653384881225429126e+03 2.900000000000000000e+01 7.200000000000000000e+02
7.656075658667934476e+03 -1.050000000000000000e+01 7.255000000000000000e+02
7.656075658667934476e+03 9.000000000000000000e+00 7.350000000000000000e+02
7.658766142760003277e+03 2.700000000000000000e+01 7.430000000000000000e+02
7.661456333321359125e+03 5.000000000000000000e-01 7.475000000000000000e+02
7.664146230171711068e+03 1.500000000000000000e+00 7.425000000000000000e+02
7.666835833130768151e+03 -8.000000000000000000e+00 7.360000000000000000e+02
7.669525142018217593e+03 4.500000000000000000e+00 7.655000000000000000e+02
7.672214156653768441e+03 1.400000000000000000e+01 8.120000000000000000e+02
7.674902876857151568e+03 5.000000000000000000e+00 8.440000000000000000e+02
7.674902876857151568e+03 2.400000000000000000e+01 8.370000000000000000e+02
7.677591302448046918e+03 7.500000000000000000e+00 7.865000000000000000e+02
7.680279433246134431e+03 1.200000000000000000e+01 7.530000000000000000e+02
7.682967269071137707e+03 1.800000000000000000e+01 7.500000000000000000e+02
7.685654809742751240e+03 -1.000000000000000000e+00 7.510000000000000000e+02
7.688342055080713180e+03 1.050000000000000000e+01 7.555000000000000000e+02
7.691029004904688918e+03 1.450000000000000000e+01 7.515000000000000000e+02
7.693715659034394776e+03 -1.400000000000000000e+01 7.770000000000000000e+02
7.693715659034394776e+03 1.350000000000000000e+01 8.295000000000000000e+02
7.696402017289532523e+03 3.150000000000000000e+01 8.715000000000000000e+02
7.699088079489789379e+03 3.900000000000000000e+01 8.620000000000000000e+02
7.701773845454896218e+03 1.650000000000000000e+01 8.015000000000000000e+02
7.704459315004547534e+03 2.150000000000000000e+01 7.475000000000000000e+02
7.707144487958415993e+03 2.100000000000000000e+01 7.160000000000000000e+02
7.709829364136254299e+03 1.400000000000000000e+01 7.160000000000000000e+02
7.712513943357742392e+03 1.150000000000000000e+01 7.315000000000000000e+02
7.712513943357742392e+03 1.800000000000000000e+01 7.440000000000000000e+02
7.715198225442589319e+03 1.600000000000000000e+01 7.470000000000000000e+02
7.717882210210467747e+03 -5.500000000000000000e+00 7.705000000000000000e+02
7.720565897481123102e+03 7.500000000000000000e+00 8.175000000000000000e+02
7.723249287074228050e+03 -4.500000000000000000e+00 8.905000000000000000e+02
7.725932378809498914e+03 3.300000000000000000e+01 9.240000000000000000e+02
7.728615172506630188e+03 2.850000000000000000e+01 9.145000000000000000e+02
7.731297667985367298e+03 -3.500000000000000000e+00 8.755000000000000000e+02
7.731297667985367298e+03 1.600000000000000000e+01 8.340000000000000000e+02
7.733979865065346530e+03 1.800000000000000000e+01 8.150000000000000000e+02
7.736661763566298760e+03 -7.500000000000000000e+00 8.225000000000000000e+02
7.739343363307933032e+03 8.500000000000000000e+00 8.225000000000000000e+02
7.742024664109965670e+03 -4.000000000000000000e+00 8.120000000000000000e+02
7.744705665792054788e+03 5.000000000000000000e-01 7.915000000000000000e+02
7.747386368173945812e+03 -1.500000000000000000e+00 7.865000000000000000e+02
7.747386368173945812e+03 2.350000000000000000e+01 7.795000000000000000e+02
7.750066771075340512e+03 5.000000000000000000e+00 7.810000000000000000e+02
7.752746874315918831e+03 9.500000000000000000e+00 7.855000000000000000e+02
7.755426677715389815e+03 1.550000000000000000e+01 7.945000000000000000e+02
7.758106181093455234e+03 2.450000000000000000e+01 7.775000000000000000e+02
7.760785384269845963e+03 6.500000000000000000e+00 7.415000000000000000e+02
7.763464287064227392e+03 1.650000000000000000e+01 7.175000000000000000e+02
7.766142889296308567e+03 0.000000000000000000e+00 7.050000000000000000e+02
7.766142889296308567e+03 7.000000000000000000e+00 7.000000000000000000e+02
7.768821190785827639e+03 0.000000000000000000e+00 7.350000000000000000e+02
7.771499191352449998e+03 -2.000000000000000000e+00 8.210000000000000000e+02
7.774176890815870138e+03 -1.050000000000000000e+01 9.235000000000000000e+02
7.776854288995833485e+03 1.650000000000000000e+01 9.715000000000000000e+02
7.779531385711998155e+03 5.900000000000000000e+01 9.640000000000000000e+02
7.782208180784124124e+03 1.400000000000000000e+01 9.160000000000000000e+02
7.782208180784124124e+03 1.550000000000000000e+01 8.525000000000000000e+02
7.784884674031854956e+03 1.800000000000000000e+01 7.990000000000000000e+02
7.787560865274914249e+03 -8.500000000000000000e+00 7.795000000000000000e+02
7.790236754333040153e+03 6.500000000000000000e+00 7.685000000000000000e+02
7.792912341025890782e+03 1.700000000000000000e+01 7.570000000000000000e+02
7.795587625173167908e+03 2.850000000000000000e+01 7.285000000000000000e+02
7.798262606594595127e+03 3.000000000000000000e+00 7.130000000000000000e+02
7.798262606594595127e+03 -2.500000000000000000e+00 7.075000000000000000e+02
7.800937285109866934e+03 8.000000000000000000e+00 7.170000000000000000e+02
7.803611660538706928e+03 9.500000000000000000e+00 7.345000000000000000e+02
7.806285732700773224e+03 1.350000000000000000e+01 7.385000000000000000e+02
7.808959501415825798e+03 3.150000000000000000e+01 7.335000000000000000e+02
7.811632966503515490e+03 3.000000000000000000e+00 7.160000000000000000e+02
7.814306127783587726e+03 1.000000000000000000e+00 7.340000000000000000e+02
7.814306127783587726e+03 1.100000000000000000e+01 8.000000000000000000e+02
7.816978985075715173e+03 1.750000000000000000e+01 8.615000000000000000e+02
7.819651538199606875e+03 2.750000000000000000e+01 8.685000000000000000e+02
7.822323786974957329e+03 1.000000000000000000e+01 8.260000000000000000e+02
7.824995731221511960e+03 -5.000000000000000000e-01 7.745000000000000000e+02
7.827667370758943434e+03 -5.500000000000000000e+00 7.565000000000000000e+02
7.830338705406931695e+03 -1.800000000000000000e+01 7.690000000000000000e+02
7.830338705406931695e+03 3.700000000000000000e+01 7.700000000000000000e+02
7.833009734985200339e+03 1.300000000000000000e+01 7.580000000000000000e+02
7.835680459313494794e+03 1.000000000000000000e+00 7.510000000000000000e+02
7.838350878211444069e+03 -5.000000000000000000e-01 7.895000000000000000e+02
7.841020991498793592e+03 3.750000000000000000e+01 8.535000000000000000e+02
7.843690798995216028e+03 2.250000000000000000e+01 8.835000000000000000e+02
7.846360300520493183e+03 3.200000000000000000e+01 8.550000000000000000e+02
7.846360300520493183e+03 5.500000000000000000e+00 7.885000000000000000e+02
7.849029495894239517e+03 8.500000000000000000e+00 7.325000000000000000e+02
7.851698384936178627e+03 3.000000000000000000e+00 7.020000000000000000e+02
7.854366967466026836e+03 -9.500000000000000000e+00 7.015000000000000000e+02
7.857035243303522293e+03 1.600000000000000000e+01 7.160000000000000000e+02
7.859703212268294010e+03 1.500000000000000000e+00 7.355000000000000000e+02
7.859703212268294010e+03 9.500000000000000000e+00 7.385000000000000000e+02
7.862370874180072860e+03 -5.500000000000000000e+00 7.445000000000000000e+02
7.865038228858604270e+03 1.550000000000000000e+01 7.755000000000000000e+02
7.867705276123560907e+03 5.500000000000000000e+00 8.165000000000000000e+02
7.870372015794615436e+03 2.050000000000000000e+01 8.235000000000000000e+02
7.873038447691506008e+03 -3.500000000000000000e+00 8.055000000000000000e+02
7.875704571633927117e+03 1.500000000000000000e+00 7.475000000000000000e+02
7.875704571633927117e+03 1.000000000000000000e+00 7.170000000000000000e+02
7.878370387441595085e+03 -1.100000000000000000e+01 6.970000000000000000e+02
7.881035894934182579e+03 6.000000000000000000e+00 6.850000000000000000e+02
7.883701093931427749e+03 2.300000000000000000e+01 6.860000000000000000e+02
7.886365984253017814e+03 -3.500000000000000000e+00 6.905000000000000000e+02
7.889030565718639991e+03 -7.500000000000000000e+00 7.065000000000000000e+02
7.891694838148017880e+03 -1.050000000000000000e+01 7.135000000000000000e+02
7.891694838148017880e+03 9.000000000000000000e+00 7.160000000000000000e+02
7.894358801360831421e+03 -3.000000000000000000e+00 7.250000000000000000e+02
7.897022455176811491e+03 1.100000000000000000e+01 7.400000000000000000e+02
7.899685799415659858e+03 2.200000000000000000e+01 7.460000000000000000e+02
7.902348833897071017e+03 3.800000000000000000e+01 7.360000000000000000e+02
7.905011558440739464e+03 2.000000000000000000e+00 7.200000000000000000e+02
7.905011558440739464e+03 1.100000000000000000e+01 6.980000000000000000e+02
7.907673972866366967e+03 8.000000000000000000e+00 6.870000000000000000e+02
7.910336076993669849e+03 8.500000000000000000e+00 6.845000000000000000e+02
7.912997870642349881e+03 6.500000000000000000e+00 6.825000000000000000e+02
7.915659353632094280e+03 9.500000000000000000e+00 6.845000000000000000e+02
7.918320525782619370e+03 1.250000000000000000e+01 6.815000000000000000e+02
7.918320525782619370e+03 1.200000000000000000e+01 6.830000000000000000e+02
7.920981386913656024e+03 1.650000000000000000e+01 6.885000000000000000e+02
7.923641936844855081e+03 1.000000000000000000e+00 6.890000000000000000e+02
7.926302175395940139e+03 8.500000000000000000e+00 6.925000000000000000e+02
7.928962102386620245e+03 3.000000000000000000e+00 7.000000000000000000e+02
7.931621717636589892e+03 -1.150000000000000000e+01 7.075000000000000000e+02
7.931621717636589892e+03 4.500000000000000000e+00 7.045000000000000000e+02
7.934281020965550852e+03 4.000000000000000000e+00 7.030000000000000000e+02
7.936940012193226721e+03 3.000000000000000000e+00 6.910000000000000000e+02
7.939598691139304719e+03 -8.500000000000000000e+00 6.845000000000000000e+02
7.942257057623486617e+03 1.000000000000000000e+01 6.820000000000000000e+02
7.944915111465474183e+03 8.000000000000000000e+00 6.760000000000000000e+02
7.947572852484954637e+03 4.000000000000000000e+00 6.760000000000000000e+02
7.947572852484954637e+03 2.000000000000000000e+00 6.740000000000000000e+02
7.950230280501673406e+03 5.000000000000000000e+00 6.770000000000000000e+02
7.952887395335324982e+03 1.800000000000000000e+01 6.760000000000000000e+02
7.955544196805567481e+03 -2.000000000000000000e+00 6.750000000000000000e+02
7.958200684732131776e+03 7.500000000000000000e+00 6.795000000000000000e+02
7.960856858934741467e+03 0.000000000000000000e+00 6.820000000000000000e+02
7.960856858934741467e+03 8.500000000000000000e+00 6.835000000000000000e+02
7.963512719233091047e+03 5.000000000000000000e-01 6.845000000000000000e+02
7.966168265446853184e+03 -2.500000000000000000e+00 6.885000000000000000e+02
7.968823497395758750e+03 8.500000000000000000e+00 6.845000000000000000e+02
7.971478414899480413e+03 8.000000000000000000e+00 6.820000000000000000e+02
7.974133017777785426e+03 -4.000000000000000000e+00 6.790000000000000000e+02
7.974133017777785426e+03 -1.000000000000000000e+00 6.780000000000000000e+02
7.976787305850310076e+03 3.500000000000000000e+00 6.725000000000000000e+02
7.979441278936785238e+03 0.000000000000000000e+00 6.750000000000000000e+02
7.982094936856905406e+03 4.000000000000000000e+00 6.730000000000000000e+02
7.984748279430401453e+03 8.500000000000000000e+00 6.705000000000000000e+02
7.987401306476931495e+03 2.500000000000000000e+00 6.725000000000000000e+02
7.987401306476931495e+03 -4.500000000000000000e+00 6.705000000000000000e+02
7.990054017816233682e+03 -1.500000000000000000e+00 6.735000000000000000e+02
7.992706413267980679e+03 -5.000000000000000000e-01 6.725000000000000000e+02
7.995358492651917913e+03 1.000000000000000000e+00 6.730000000000000000e+02
7.998010255787725328e+03 -3.500000000000000000e+00 6.745000000000000000e+02
7.998010255787725328e+03 5.000000000000000000e-01 6.755000000000000000e+02
8.000661702495075588e+03 -5.000000000000000000e-01 6.775000000000000000e+02
8.003312832593721396e+03 3.500000000000000000e+00 6.785000000000000000e+02
8.005963645903349970e+03 0.000000000000000000e+00 6.810000000000000000e+02
8.008614142243641254e+03 6.000000000000000000e+00 6.780000000000000000e+02
8.011264321434311569e+03 1.000000000000000000e+01 6.750000000000000000e+02
8.011264321434311569e+03 -1.000000000000000000e+00 6.760000000000000000e+02
8.013914183295084513e+03 -2.500000000000000000e+00 6.735000000000000000e+02
8.016563727645661857e+03 -5.000000000000000000e-01 6.745000000000000000e+02
8.019212954305708990e+03 1.500000000000000000e+01 6.740000000000000000e+02
8.021861863094942237e+03 -2.000000000000000000e+00 6.770000000000000000e+02
8.024510453833092470e+03 2.000000000000000000e+00 6.760000000000000000e+02
8.024510453833092470e+03 6.500000000000000000e+00 6.725000000000000000e+02
8.027158726339846908e+03 3.000000000000000000e+00 6.730000000000000000e+02
8.029806680434900045e+03 0.000000000000000000e+00 6.730000000000000000e+02
8.032454315937960928e+03 5.000000000000000000e-01 6.715000000000000000e+02
8.035101632668745879e+03 -1.100000000000000000e+01 6.700000000000000000e+02
8.037748630446927564e+03 1.100000000000000000e+01 6.680000000000000000e+02
8.037748630446927564e+03 8.500000000000000000e+00 6.695000000000000000e+02
8.040395309092229581e+03 5.000000000000000000e+00 6.710000000000000000e+02
8.043041668424346426e+03 1.150000000000000000e+01 6.715000000000000000e+02
8.045687708263001696e+03 1.200000000000000000e+01 6.750000000000000000e+02
8.048333428427846229e+03 3.000000000000000000e+00 6.740000000000000000e+02
8.048333428427846229e+03 -3.000000000000000000e+00 6.760000000000000000e+02
8.050978828738640004e+03 8.500000000000000000e+00 6.775000000000000000e+02
8.053623909015092067e+03 5.000000000000000000e-01 6.785000000000000000e+02
8.056268669076853257e+03 -1.050000000000000000e+01 6.745000000000000000e+02
8.058913108743647172e+03 6.500000000000000000e+00 6.745000000000000000e+02
8.061557227835182857e+03 -7.000000000000000000e+00 6.740000000000000000e+02
8.061557227835182857e+03 1.000000000000000000e+00 6.740000000000000000e+02
8.064201026171169360e+03 -2.000000000000000000e+00 6.720000000000000000e+02
8.066844503571301175e+03 -9.000000000000000000e+00 6.740000000000000000e+02
8.069487659855280071e+03 -5.000000000000000000e-01 6.805000000000000000e+02
8.072130494842822372e+03 -1.000000000000000000e+01 7.020000000000000000e+02
8.072130494842822372e+03 -2.500000000000000000e+00 7.415000000000000000e+02
8.074773008353608020e+03 1.000000000000000000e+00 7.760000000000000000e+02
8.077415200207367889e+03 1.950000000000000000e+01 8.255000000000000000e+02
8.080057070223767369e+03 5.500000000000000000e+00 8.505000000000000000e+02
8.082698618222530058e+03 2.450000000000000000e+01 8.475000000000000000e+02
8.085339844023365004e+03 6.000000000000000000e+00 8.440000000000000000e+02
8.085339844023365004e+03 2.850000000000000000e+01 8.375000000000000000e+02
8.087980747445988527e+03 1.350000000000000000e+01 8.535000000000000000e+02
8.090621328310087847e+03 1.250000000000000000e+01 8.595000000000000000e+02
8.093261586435321078e+03 -4.500000000000000000e+00 8.455000000000000000e+02
8.095901521641462750e+03 -7.000000000000000000e+00 7.860000000000000000e+02
8.095901521641462750e+03 1.350000000000000000e+01 7.485000000000000000e+02
8.098541133748192806e+03 1.150000000000000000e+01 7.335000000000000000e+02
8.101180422575191187e+03 1.500000000000000000e+00 7.255000000000000000e+02
8.103819387942181493e+03 -6.500000000000000000e+00 7.195000000000000000e+02
8.106458029668858217e+03 2.000000000000000000e+01 6.910000000000000000e+02
8.106458029668858217e+03 2.000000000000000000e+00 6.800000000000000000e+02
8.109096347574966785e+03 -7.000000000000000000e+00 6.780000000000000000e+02
8.111734341480143485e+03 9.500000000000000000e+00 6.715000000000000000e+02
8.114372011204111914e+03 -1.500000000000000000e+00 6.715000000000000000e+02
8.117009356566588394e+03 3.500000000000000000e+00 6.715000000000000000e+02
8.117009356566588394e+03 -1.100000000000000000e+01 6.750000000000000000e+02
8.119646377387281973e+03 -9.000000000000000000e+00 6.940000000000000000e+02
8.122283073485865316e+03 1.300000000000000000e+01 7.770000000000000000e+02
8.124919444682069297e+03 5.950000000000000000e+01 9.215000000000000000e+02
8.127555490795588412e+03 8.500000000000000000e+00 1.042500000000000000e+03
8.130191211646160809e+03 3.500000000000000000e+01 1.056000000000000000e+03
8.130191211646160809e+03 1.250000000000000000e+01 9.925000000000000000e+02
8.132826607053422777e+03 2.100000000000000000e+01 9.060000000000000000e+02
8.135461676837090636e+03 3.000000000000000000e+00 8.160000000000000000e+02
8.138096420816917089e+03 -1.500000000000000000e+00 7.645000000000000000e+02
8.140730838812560251e+03 2.500000000000000000e+00 7.385000000000000000e+02
8.140730838812560251e+03 1.100000000000000000e+01 7.260000000000000000e+02
8.143364930643729167e+03 1.250000000000000000e+01 7.255000000000000000e+02
8.145998696130140161e+03 1.150000000000000000e+01 7.085000000000000000e+02
8.148632135091502278e+03 4.500000000000000000e+00 6.915000000000000000e+02
8.151265247347510012e+03 -2.500000000000000000e+00 6.865000000000000000e+02
8.151265247347510012e+03 3.000000000000000000e+00 7.080000000000000000e+02
8.153898032717836031e+03 1.250000000000000000e+01 7.335000000000000000e+02
8.156530491022225760e+03 1.400000000000000000e+01 7.520000000000000000e+02
8.159162622080351866e+03 9.000000000000000000e+00 7.530000000000000000e+02
8.161794425711952499e+03 9.500000000000000000e+00 7.285000000000000000e+02
8.161794425711952499e+03 1.500000000000000000e+00 7.055000000000000000e+02
8.164425901736693049e+03 1.750000000000000000e+01 7.255000000000000000e+02
8.167057049974311667e+03 -1.000000000000000000e+00 8.340000000000000000e+02
8.169687870244481019e+03 2.750000000000000000e+01 9.155000000000000000e+02
8.172318362366931979e+03 4.550000000000000000e+01 9.295000000000000000e+02
8.172318362366931979e+03 1.400000000000000000e+01 8.650000000000000000e+02
8.174948526161322661e+03 -3.500000000000000000e+00 7.665000000000000000e+02
8.177578361447405769e+03 -5.000000000000000000e+00 7.300000000000000000e+02
8.180207868044846691e+03 -1.750000000000000000e+01 7.415000000000000000e+02
8.182837045773383579e+03 4.500000000000000000e+00 7.625000000000000000e+02
8.182837045773383579e+03 1.500000000000000000e+00 7.715000000000000000e+02
8.185465894452718203e+03 -7.000000000000000000e+00 7.550000000000000000e+02
8.188094413902494125e+03 -2.000000000000000000e+01 7.390000000000000000e+02
8.190722603942478599e+03 4.000000000000000000e+00 7.930000000000000000e+02
8.190722603942478599e+03 3.700000000000000000e+01 9.070000000000000000e+02
8.193350464392366121e+03 2.200000000000000000e+01 9.740000000000000000e+02
8.195977995071822079e+03 1.400000000000000000e+01 9.640000000000000000e+02
8.198605195800584625e+03 -1.200000000000000000e+01 8.340000000000000000e+02
8.201232066398340976e+03 -7.500000000000000000e+00 7.365000000000000000e+02
8.201232066398340976e+03 -6.000000000000000000e+00 6.880000000000000000e+02
8.203858606684822007e+03 -8.000000000000000000e+00 6.820000000000000000e+02
8.206484816479685833e+03 -1.650000000000000000e+01 6.975000000000000000e+02
8.209110695602656051e+03 1.800000000000000000e+01 7.300000000000000000e+02
8.211736243873434432e+03 2.000000000000000000e+00 7.560000000000000000e+02
8.211736243873434432e+03 -5.000000000000000000e-01 7.555000000000000000e+02
8.214361461111751851e+03 -1.550000000000000000e+01 7.365000000000000000e+02
8.216986347137259145e+03 1.700000000000000000e+01 7.590000000000000000e+02
8.219610901769679913e+03 1.200000000000000000e+01 8.290000000000000000e+02
8.222235124828759581e+03 9.500000000000000000e+00 8.805000000000000000e+02
8.222235124828759581e+03 2.100000000000000000e+01 8.640000000000000000e+02
8.224859016134148987e+03 -5.000000000000000000e-01 7.935000000000000000e+02
8.227482575505557179e+03 -5.000000000000000000e-01 7.245000000000000000e+02
8.230105802762700478e+03 -5.500000000000000000e+00 6.875000000000000000e+02
8.232728697725258826e+03 -9.500000000000000000e+00 6.805000000000000000e+02
8.232728697725258826e+03 -1.500000000000000000e+00 6.715000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.740000000000000000e+02
8.232728697725258826e+03 -1.000000000000000000e+00 6.790000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 7.000000000000000000e+02
8.232728697725258826e+03 1.950000000000000000e+01 7.195000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+01 7.230000000000000000e+02
8.232728697725258826e+03 -4.500000000000000000e+00 7.265000000000000000e+02
8.232728697725258826e+03 -9.000000000000000000e+00 7.530000000000000000e+02
8.232728697725258826e+03 -7.000000000000000000e+00 7.780000000000000000e+02
8.232728697725258826e+03 1.700000000000000000e+01 7.890000000000000000e+02
8.232728697725258826e+03 -2.500000000000000000e+00 7.655000000000000000e+02
8.232728697725258826e+03 -6.000000000000000000e+00 7.280000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 6.880000000000000000e+02
8.232728697725258826e+03 3.000000000000000000e+00 6.760000000000000000e+02
8.232728697725258826e+03 1.100000000000000000e+01 6.700000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+01 6.730000000000000000e+02
8.232728697725258826e+03 3.500000000000000000e+00 6.715000000000000000e+02
8.232728697725258826e+03 3.500000000000000000e+00 6.715000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.700000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e-01 6.735000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e-01 6.835000000000000000e+02
8.232728697725258826e+03 2.000000000000000000e+00 6.890000000000000000e+02
8.232728697725258826e+03 7.500000000000000000e+00 6.965000000000000000e+02
8.232728697725258826e+03 -6.500000000000000000e+00 7.015000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 7.115000000000000000e+02
8.232728697725258826e+03 1.400000000000000000e+01 7.190000000000000000e+02
8.232728697725258826e+03 1.100000000000000000e+01 7.170000000000000000e+02
8.232728697725258826e+03 -1.000000000000000000e+01 7.060000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 6.790000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.720000000000000000e+02
8.232728697725258826e+03 1.100000000000000000e+01 6.680000000000000000e+02
8.232728697725258826e+03 -1.500000000000000000e+00 6.675000000000000000e+02
8.232728697725258826e+03 1.050000000000000000e+01 6.695000000000000000e+02
8.232728697725258826e+03 -2.500000000000000000e+00 6.715000000000000000e+02
8.232728697725258826e+03 7.500000000000000000e+00 6.725000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 6.740000000000000000e+02
8.232728697725258826e+03 -1.200000000000000000e+01 6.730000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+00 6.730000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.760000000000000000e+02
8.232728697725258826e+03 -1.000000000000000000e+00 6.810000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 6.840000000000000000e+02
8.232728697725258826e+03 -2.000000000000000000e+00 6.880000000000000000e+02
8.232728697725258826e+03 3.000000000000000000e+00 6.920000000000000000e+02
8.232728697725258826e+03 5.500000000000000000e+00 6.915000000000000000e+02
8.232728697725258826e+03 1.750000000000000000e+01 6.895000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 6.850000000000000000e+02
8.232728697725258826e+03 3.500000000000000000e+00 6.775000000000000000e+02
8.232728697725258826e+03 -5.000000000000000000e+00 6.730000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.780000000000000000e+02
8.232728697725258826e+03 -2.100000000000000000e+01 6.870000000000000000e+02
8.232728697725258826e+03 1.550000000000000000e+01 6.925000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 7.060000000000000000e+02
8.232728697725258826e+03 9.500000000000000000e+00 7.165000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 7.260000000000000000e+02
8.232728697725258826e+03 1.500000000000000000e+00 7.375000000000000000e+02
8.232728697725258826e+03 1.750000000000000000e+01 7.395000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 7.470000000000000000e+02
8.232728697725258826e+03 1.900000000000000000e+01 7.380000000000000000e+02
8.232728697725258826e+03 -7.500000000000000000e+00 7.325000000000000000e+02
8.232728697725258826e+03 8.500000000000000000e+00 7.175000000000000000e+02
8.232728697725258826e+03 4.500000000000000000e+00 7.075000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 7.090000000000000000e+02
8.232728697725258826e+03 4.500000000000000000e+00 7.145000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 7.240000000000000000e+02
8.232728697725258826e+03 2.550000000000000000e+01 7.355000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 7.420000000000000000e+02
8.232728697725258826e+03 9.000000000000000000e+00 7.440000000000000000e+02
8.232728697725258826e+03 1.050000000000000000e+01 7.415000000000000000e+02
8.232728697725258826e+03 -8.000000000000000000e+00 7.370000000000000000e+02
8.232728697725258826e+03 -5.000000000000000000e+00 7.340000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 7.300000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 7.210000000000000000e+02
8.232728697725258826e+03 -1.550000000000000000e+01 7.135000000000000000e+02
8.232728697725258826e+03 3.000000000000000000e+00 7.050000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 7.020000000000000000e+02
8.232728697725258826e+03 -7.000000000000000000e+00 6.960000000000000000e+02
8.232728697725258826e+03 1.950000000000000000e+01 6.905000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 6.855000000000000000e+02
8.232728697725258826e+03 -2.000000000000000000e+00 6.820000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 6.810000000000000000e+02
8.232728697725258826e+03 2.000000000000000000e+00 6.810000000000000000e+02
8.232728697725258826e+03 -6.500000000000000000e+00 6.825000000000000000e+02
8.232728697725258826e+03 -1.000000000000000000e+00 6.820000000000000000e+02
8.232728697725258826e+03 2.500000000000000000e+00 6.835000000000000000e+02
8.232728697725258826e+03 5.500000000000000000e+00 6.845000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+00 6.790000000000000000e+02
8.232728697725258826e+03 -2.000000000000000000e+00 6.790000000000000000e+02
8.232728697725258826e+03 4.000000000000000000e+00 6.740000000000000000e+02
8.232728697725258826e+03 -9.000000000000000000e+00 6.720000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 6.700000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 6.710000000000000000e+02
8.232728697725258826e+03 8.000000000000000000e+00 6.710000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.720000000000000000e+02
8.232728697725258826e+03 4.500000000000000000e+00 6.725000000000000000e+02
8.232728697725258826e+03 -7.500000000000000000e+00 6.695000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 6.720000000000000000e+02
8.232728697725258826e+03 -5.500000000000000000e+00 6.745000000000000000e+02
8.232728697725258826e+03 0.000000000000000000e+00 6.740000000000000000e+02
8.232728697725258826e+03 -5.500000000000000000e+00 6.745000000000000000e+02
8.232728697725258826e+03 -2.000000000000000000e+00 6.760000000000000000e+02
8.232728697725258826e+03 5.000000000000000000e+00 6.750000000000000000e+02
8.232728697725258826e+03 -3.000000000000000000e+00 6.800000000000000000e+02
8.232728697725258826e+03 -4.000000000000000000e+00 7.100000000000000000e+02
8.232728697725258826e+03 7.000000000000000000e+00 7.870000000000000000e+02
8.232728697725258826e+03 2.750000000000000000e+01 8.585000000000000000e+02
8.232728697725258826e+03 1.900000000000000000e+01 9.680000000000000000e+02
8.232728697725258826e+03 2.450000000000000000e+01 1.019500000000000000e+03
8.232728697725258826e+03 2.500000000000000000e+01 1.016000000000000000e+03
8.232728697725258826e+03 3.600000000000000000e+01 9.840000000000000000e+02
8.232728697725258826e+03 -5.000000000000000000e+00 9.570000000000000000e+02
8.232728697725258826e+03 3.000000000000000000e+00 9.660000000000000000e+02
8.232728697725258826e+03 1.500000000000000000e+00 9.775000000000000000e+02
8.232728697725258826e+03 1.200000000000000000e+01 9.380000000000000000e+02
8.232728697725258826e+03 1.000000000000000000e+00 8.450000000000000000e+02
8.232728697725258826e+03 -2.150000000000000000e+01 7.705000000000000000e+02
